"WEEK_END_DATE","STORE_NUM","UPC","UNITS","VISITS","HHS","SPEND","PRICE","BASE_PRICE","FEATURE","DISPLAY","TPR_ONLY"
"29-Jun-11","25233","7797502248",1,1,1,1.99,1.99,2.69,0,0,1
"30-Sep-09","25253","7797502248",1,1,1,1.79,1.79,2.39,0,0,1
"31-Mar-10","25261","7797502248",5,5,5,12.45,2.49,2.49,0,0,0
"31-Mar-10","2541","7797502248",4,4,4,9.96,2.49,2.49,0,0,0
"31-Mar-10","26973","7797502248",9,7,7,22.41,2.49,2.49,0,0,0
"31-Mar-10","26981","7797502248",13,10,10,32.37,2.49,2.49,0,0,0
"31-Mar-10","26983","7797502248",2,2,2,4.98,2.49,2.49,0,0,0
"31-Mar-10","27175","7797502248",15,11,11,37.35,2.49,2.49,0,0,0
"31-Mar-10","28909","7797502248",9,8,8,22.41,2.49,2.49,0,0,0
"31-Mar-10","29159","7797502248",9,5,5,22.41,2.49,2.49,0,0,0
"31-Mar-10","367","7797502248",4,4,4,9.96,2.49,2.49,0,0,0
"31-Mar-10","387","7797502248",17,12,11,42.33,2.49,2.49,0,0,0
"31-Mar-10","389","7797502248",20,17,17,49.8,2.49,2.49,0,0,0
"31-Mar-10","4245","7797502248",7,6,6,17.43,2.49,2.49,0,0,0
"30-Sep-09","4259","7797502248",4,4,4,9.96,2.49,2.49,0,0,0
"31-Mar-10","4489","7797502248",12,8,8,29.88,2.49,2.49,0,0,0
"31-Mar-10","4503","7797502248",7,5,5,17.43,2.49,2.49,0,0,0
"31-Mar-10","4521","7797502248",1,1,1,2.49,2.49,2.49,0,0,0
"31-Mar-10","613","7797502248",5,5,5,12.45,2.49,2.49,0,0,0
"31-Mar-10","6179","7797502248",20,20,19,49.8,2.49,2.49,0,1,0
"31-Mar-10","6187","7797502248",6,5,5,14.94,2.49,2.49,0,0,0
"31-Mar-10","623","7797502248",3,2,2,7.47,2.49,2.49,0,0,0
"31-Mar-10","6379","7797502248",14,13,13,34.86,2.49,2.49,0,0,0
"31-Mar-10","6431","7797502248",4,4,4,9.96,2.49,2.49,0,0,0
"31-Aug-11","8035","7797502248",2,2,2,4.98,2.49,2.49,0,0,0
"31-Mar-10","8041","7797502248",9,7,7,22.41,2.49,2.49,0,0,0
"31-Mar-10","8263","7797502248",13,10,10,32.37,2.49,2.49,0,0,0
"31-Mar-10","9825","7797502248",15,12,11,37.05,2.47,2.47,0,0,0
"31-Aug-11","10019","7797508004",1,1,1,2.69,2.69,3.29,0,0,1
"31-Mar-10","11757","7797508004",12,12,12,29.88,2.49,2.99,0,0,1
"31-Mar-10","11761","7797508004",56,51,51,139.44,2.49,2.99,0,1,0
"30-Nov-11","11967","7797508004",1,1,1,2.69,2.69,3.29,0,0,1
"31-Mar-10","11993","7797508004",35,35,34,87.5,2.5,3.21,1,1,0
"31-Mar-10","12011","7797508004",8,6,6,19.92,2.49,2.99,1,1,0
"31-Mar-10","13609","7797508004",32,30,30,79.68,2.49,2.99,0,0,1
"31-Aug-11","13827","7797508004",8,8,8,21.04,2.63,3.29,0,1,0
"31-Mar-10","13837","7797508004",9,9,8,23.4,2.6,2.99,1,0,0
"31-Mar-10","13853","7797508004",17,15,13,42.33,2.49,2.99,1,1,0
"31-Mar-10","13859","7797508004",19,17,17,47.31,2.49,2.99,1,0,0
"31-Mar-10","15531","7797508004",13,9,9,32.37,2.49,2.99,0,1,0
"31-Mar-10","15541","7797508004",21,21,21,52.29,2.49,2.99,0,0,1
"31-Mar-10","15547","7797508004",12,12,11,29.88,2.49,2.99,0,1,0
"29-Jul-09","15755","7797508004",3,2,2,7.47,2.49,2.89,1,1,0
"31-Mar-10","15763","7797508004",31,31,31,77.19,2.49,2.99,1,1,0
"31-Mar-10","15765","7797508004",14,14,14,34.86,2.49,2.99,1,1,0
"31-Mar-10","17599","7797508004",5,3,3,12.45,2.49,2.99,1,0,0
"31-Mar-10","17615","7797508004",9,8,7,22.41,2.49,2.99,1,1,0
"31-Mar-10","17627","7797508004",17,17,17,42.33,2.49,2.99,1,1,0
"31-Mar-10","19265","7797508004",23,20,20,57.27,2.49,2.99,0,1,0
"31-Mar-10","19521","7797508004",10,9,9,25.4,2.54,2.99,1,1,0
"31-Mar-10","19523","7797508004",3,3,3,7.47,2.49,2.99,1,0,0
"31-Mar-10","19533","7797508004",18,17,17,44.82,2.49,2.99,1,1,0
"31-Mar-10","21213","7797508004",17,16,16,42.33,2.49,2.99,0,1,0
"31-Mar-10","21221","7797508004",2,2,2,4.98,2.49,2.99,0,0,1
"31-Mar-10","21227","7797508004",67,64,63,166.16,2.48,2.99,0,0,1
"31-Mar-10","21237","7797508004",71,57,57,177.5,2.5,2.99,0,1,0
"31-Mar-10","21479","7797508004",7,5,5,17.43,2.49,2.99,1,0,0
"31-Mar-10","21485","7797508004",2,1,1,4.98,2.49,2.99,1,0,0
"31-Mar-10","2277","7797508004",49,44,44,122.01,2.49,2.99,0,1,0
"31-Mar-10","2279","7797508004",34,31,31,84.66,2.49,2.99,0,1,0
"31-Mar-10","2281","7797508004",29,29,29,72.21,2.49,2.99,0,1,0
"31-Mar-10","23055","7797508004",1,1,1,2.49,2.49,2.99,0,0,1
"31-Mar-10","23061","7797508004",71,65,64,176.79,2.49,2.99,0,1,0
"31-Mar-10","23067","7797508004",26,23,23,64.48,2.48,2.99,0,0,1
"31-Mar-10","23075","7797508004",35,33,32,87.15,2.49,2.99,0,1,0
"31-Mar-10","23327","7797508004",3,3,3,7.47,2.49,2.99,1,0,0
"31-Mar-10","23345","7797508004",15,13,13,37.35,2.49,2.99,1,0,0
"31-Mar-10","23349","7797508004",8,8,8,19.92,2.49,2.99,1,1,0
"31-Mar-10","2495","7797508004",5,5,5,12.95,2.59,2.99,1,0,0
"31-Mar-10","24991","7797508004",43,39,39,106.64,2.48,2.99,0,0,1
"31-Mar-10","25001","7797508004",7,7,7,17.43,2.49,2.99,0,0,1
"31-Mar-10","25021","7797508004",31,26,26,76.88,2.48,2.99,0,0,1
"31-Mar-10","25027","7797508004",47,43,43,116.56,2.48,2.99,0,0,1
"31-Mar-10","2505","7797508004",3,3,3,7.47,2.49,2.99,1,1,0
"31-Mar-10","2513","7797508004",16,14,14,39.84,2.49,2.99,1,0,0
"31-Mar-10","25229","7797508004",22,22,22,54.78,2.49,2.99,1,1,0
"28-Sep-11","2523","7797508004",2,2,2,6.58,3.29,3.29,0,0,0
"31-Mar-10","25233","7797508004",2,2,2,4.98,2.49,2.99,1,0,0
"31-Mar-10","25253","7797508004",12,11,11,29.88,2.49,2.99,1,1,0
"31-Mar-10","25261","7797508004",17,13,13,42.33,2.49,2.99,1,1,0
"31-Mar-10","2541","7797508004",8,8,8,19.92,2.49,2.82,1,1,0
"31-Mar-10","26973","7797508004",22,16,15,54.78,2.49,2.99,0,1,0
"31-Mar-10","26981","7797508004",20,19,19,50.4,2.52,2.99,0,1,0
"31-Mar-10","26983","7797508004",8,5,5,19.92,2.49,2.99,0,0,1
"31-Mar-10","27175","7797508004",24,22,22,59.76,2.49,2.99,1,0,0
"31-Mar-10","28909","7797508004",20,19,19,49.8,2.49,2.99,0,0,1
"31-Mar-10","29159","7797508004",19,17,16,47.31,2.49,2.99,1,1,0
"31-Mar-10","367","7797508004",5,4,4,12.45,2.49,2.99,0,0,1
"31-Mar-10","387","7797508004",36,28,27,90,2.5,2.99,0,1,0
"31-Mar-10","389","7797508004",45,39,38,112.5,2.5,2.99,0,1,0
"31-Mar-10","4245","7797508004",20,15,15,49.8,2.49,2.99,0,0,1
"31-Mar-10","4259","7797508004",2,2,2,4.98,2.49,2.99,0,1,0
"31-Mar-10","4489","7797508004",6,4,4,14.94,2.49,2.99,1,0,0
"31-Mar-10","4503","7797508004",28,19,19,69.72,2.49,2.99,1,1,0
"31-Aug-11","4521","7797508004",2,1,1,5.38,2.69,2.99,0,1,0
"31-Mar-10","613","7797508004",23,23,23,57.27,2.49,2.99,1,1,0
"31-Mar-10","6179","7797508004",44,42,42,109.12,2.48,2.99,0,1,0
"31-Mar-10","6187","7797508004",25,21,21,62.25,2.49,2.99,0,1,0
"31-Mar-10","623","7797508004",9,9,9,22.41,2.49,2.99,1,0,0
"31-Mar-10","6379","7797508004",11,8,7,27.94,2.54,2.99,1,0,0
"31-Mar-10","6431","7797508004",10,10,9,25.4,2.54,2.99,1,1,0
"31-Aug-11","8035","7797508004",1,1,1,2.19,2.19,3.29,0,0,1
"31-Mar-10","8041","7797508004",17,17,17,42.33,2.49,2.99,0,0,1
"31-Mar-10","8263","7797508004",19,17,17,48.83,2.57,2.99,1,0,0
"31-Mar-10","9825","7797508004",48,42,41,119.52,2.49,2.99,0,0,1
"31-Mar-10","10019","7797508006",2,2,2,4.98,2.49,2.99,1,1,0
"31-Mar-10","11757","7797508006",6,5,5,14.94,2.49,2.99,0,0,1
"31-Mar-10","11761","7797508006",41,39,37,102.5,2.5,2.99,0,1,0
"31-Mar-10","11967","7797508006",1,1,1,2.99,2.99,2.99,1,0,0
"31-Mar-10","11993","7797508006",35,34,33,87.15,2.49,2.99,1,0,0
"31-Aug-11","12011","7797508006",5,5,5,13.45,2.69,3.29,0,1,0
"31-Mar-10","13609","7797508006",10,10,10,24.9,2.49,2.99,0,0,1
"31-Mar-10","13827","7797508006",11,10,10,27.39,2.49,2.99,1,0,0
"31-Mar-10","13837","7797508006",17,17,17,42.84,2.52,2.99,1,0,0
"31-Mar-10","13853","7797508006",28,28,28,69.72,2.49,2.99,1,1,0
"31-Mar-10","13859","7797508006",15,15,15,37.35,2.49,2.99,1,1,0
"31-Mar-10","15531","7797508006",8,8,8,19.92,2.49,2.99,0,0,1
"31-Mar-10","15541","7797508006",17,16,16,42.33,2.49,2.99,0,0,1
"31-Mar-10","15547","7797508006",19,17,17,47.31,2.49,2.99,0,1,0
"31-Aug-11","15755","7797508006",2,2,2,5.38,2.69,3.29,0,0,1
"31-Mar-10","15763","7797508006",23,21,20,57.73,2.51,2.99,1,1,0
"31-Mar-10","15765","7797508006",25,24,24,62.25,2.49,2.99,1,1,0
"31-Mar-10","17599","7797508006",7,7,7,17.92,2.56,2.99,1,0,0
"31-Mar-10","17615","7797508006",20,19,17,49.8,2.49,2.99,1,1,0
"31-Mar-10","17627","7797508006",41,38,38,102.09,2.49,2.99,1,1,0
"31-Mar-10","19265","7797508006",12,12,11,29.88,2.49,2.99,0,1,0
"31-Mar-10","19521","7797508006",22,22,22,54.78,2.49,2.99,1,1,0
"31-Mar-10","19523","7797508006",13,12,12,32.37,2.49,2.99,1,0,0
"31-Mar-10","19533","7797508006",40,39,39,99.6,2.49,2.99,1,1,0
"31-Mar-10","21213","7797508006",18,18,18,44.82,2.49,2.99,0,1,0
"31-Mar-10","21221","7797508006",4,3,3,9.96,2.49,2.99,0,0,1
"31-Mar-10","21227","7797508006",50,47,47,125,2.5,2.99,0,1,0
"31-Mar-10","21237","7797508006",55,52,52,136.95,2.49,2.99,0,1,0
"31-Mar-10","21479","7797508006",11,11,11,27.39,2.49,2.99,1,0,0
"31-Mar-10","21485","7797508006",4,3,3,9.96,2.49,2.99,1,0,0
"31-Mar-10","2277","7797508006",28,36,36,69.72,2.49,2.99,0,1,0
"31-Mar-10","2279","7797508006",22,22,22,54.56,2.48,2.99,0,1,0
"31-Mar-10","2281","7797508006",25,23,23,62.25,2.49,2.99,0,1,0
"31-Aug-11","23055","7797508006",1,1,1,2.69,2.69,2.99,0,0,1
"31-Mar-10","23061","7797508006",32,31,30,80,2.5,2.99,0,1,0
"31-Mar-10","23067","7797508006",8,5,5,20.4,2.55,2.99,0,0,1
"31-Mar-10","23075","7797508006",13,10,10,32.37,2.49,2.99,0,1,0
"31-Mar-10","23327","7797508006",13,10,10,32.37,2.49,2.99,1,0,0
"31-Mar-10","23345","7797508006",12,12,12,29.88,2.49,2.99,1,0,0
"31-Mar-10","23349","7797508006",14,13,13,34.86,2.49,2.99,1,1,0
"31-Mar-10","2495","7797508006",8,8,8,19.92,2.49,2.99,1,0,0
"31-Mar-10","24991","7797508006",38,35,33,95.76,2.52,2.99,0,0,1
"31-Mar-10","25001","7797508006",5,5,5,12.45,2.49,2.99,0,0,1
"31-Mar-10","25021","7797508006",6,5,5,14.94,2.49,2.99,0,0,1
"31-Mar-10","25027","7797508006",36,36,34,89.28,2.48,2.99,0,1,0
"31-Mar-10","2505","7797508006",16,15,15,40.32,2.52,2.99,1,1,0
"31-Mar-10","2513","7797508006",37,37,37,92.13,2.49,2.99,1,0,0
"31-Mar-10","25229","7797508006",27,26,26,67.77,2.51,2.99,1,1,0
"31-Aug-11","2523","7797508006",3,1,1,8.07,2.69,3.29,0,0,1
"31-Mar-10","25233","7797508006",7,7,7,17.43,2.49,2.99,1,0,0
"31-Mar-10","25253","7797508006",5,4,4,12.45,2.49,2.99,1,1,0
"31-Mar-10","25261","7797508006",19,19,19,47.88,2.52,2.99,1,1,0
"31-Mar-10","2541","7797508006",7,7,7,17.43,2.49,2.99,1,1,0
"31-Mar-10","26973","7797508006",29,29,29,71.92,2.48,2.99,0,1,0
"31-Mar-10","26981","7797508006",11,11,10,27.39,2.49,2.99,0,1,0
"31-Mar-10","26983","7797508006",5,5,5,12.45,2.49,2.49,0,0,0
"31-Mar-10","27175","7797508006",32,31,30,79.68,2.49,2.99,1,1,0
"31-Mar-10","28909","7797508006",9,9,9,22.41,2.49,2.99,0,0,1
"31-Mar-10","29159","7797508006",28,28,28,69.72,2.49,2.99,1,1,0
"31-Mar-10","367","7797508006",4,4,4,9.72,2.43,2.99,0,0,1
"31-Mar-10","387","7797508006",42,38,37,105,2.5,2.99,0,1,0
"31-Mar-10","389","7797508006",31,31,31,77.19,2.49,2.99,0,1,0
"31-Mar-10","4245","7797508006",7,7,7,17.15,2.45,2.99,0,0,1
"31-Mar-10","4259","7797508006",8,6,6,19.92,2.49,2.99,0,1,0
"31-Mar-10","4489","7797508006",13,9,9,32.37,2.49,2.99,1,0,0
"31-Mar-10","4503","7797508006",35,33,33,87.15,2.49,2.99,1,1,0
"31-Mar-10","4521","7797508006",7,7,7,17.43,2.49,2.49,1,1,0
"31-Mar-10","613","7797508006",29,28,28,72.21,2.49,2.99,1,0,0
"31-Mar-10","6179","7797508006",32,31,31,79.68,2.49,2.99,0,1,0
"31-Mar-10","6187","7797508006",8,8,8,19.92,2.49,2.99,0,1,0
"31-Mar-10","623","7797508006",15,15,15,37.35,2.49,2.99,1,0,0
"31-Mar-10","6379","7797508006",17,17,17,42.33,2.49,2.99,1,0,0
"31-Mar-10","6431","7797508006",12,12,12,29.88,2.49,2.99,1,1,0
"30-Mar-11","8035","7797508006",2,2,2,5.98,2.99,2.99,0,0,0
"31-Mar-10","8041","7797508006",12,10,10,29.88,2.49,2.99,0,1,0
"31-Mar-10","8263","7797508006",45,32,32,112.05,2.49,2.99,1,1,0
"31-Mar-10","9825","7797508006",27,26,26,67.23,2.49,2.99,0,0,1
"31-Mar-10","10019","88491201426",26,22,19,87.62,3.37,3.37,0,0,0
"31-Mar-10","11757","88491201426",41,36,32,123.41,3.01,3.45,0,0,1
"31-Mar-10","11761","88491201426",48,45,44,134.88,2.81,2.81,0,0,0
"31-Mar-10","11967","88491201426",21,16,11,70.77,3.37,3.37,0,0,0
"31-Mar-10","11993","88491201426",63,53,51,212.31,3.37,3.37,0,0,0
"31-Mar-10","12011","88491201426",15,12,12,50.55,3.37,3.37,0,0,0
"31-Mar-10","13609","88491201426",25,23,21,75.25,3.01,3.45,0,0,1
"31-Mar-10","13827","88491201426",13,12,12,43.81,3.37,3.37,0,0,0
"31-Mar-10","13837","88491201426",26,26,26,87.62,3.37,3.37,0,0,0
"31-Mar-10","13853","88491201426",32,27,26,107.84,3.37,3.37,0,0,0
"31-Mar-10","13859","88491201426",11,10,9,37.07,3.37,3.37,0,0,0
"31-Mar-10","15531","88491201426",19,14,14,53.58,2.82,3.29,0,0,1
"31-Mar-10","15541","88491201426",29,26,26,78.59,2.71,3.29,0,0,1
"31-Mar-10","15547","88491201426",26,24,22,79.3,3.05,3.05,0,0,0
"31-Mar-10","15755","88491201426",29,21,15,97.73,3.37,3.37,0,0,0
"31-Mar-10","15763","88491201426",15,15,15,50.55,3.37,3.37,0,0,0
"31-Mar-10","15765","88491201426",14,13,13,47.18,3.37,3.37,0,0,0
"31-Mar-10","17599","88491201426",24,18,18,80.88,3.37,3.37,0,0,0
"31-Mar-10","17615","88491201426",16,16,14,53.92,3.37,3.37,0,0,0
"31-Mar-10","17627","88491201426",35,31,31,117.95,3.37,3.37,0,0,0
"31-Mar-10","19265","88491201426",49,41,23,147.98,3.02,3.02,0,0,0
"31-Mar-10","19521","88491201426",16,15,15,53.92,3.37,3.37,0,0,0
"31-Mar-10","19523","88491201426",19,18,15,64.03,3.37,3.37,0,0,0
"31-Mar-10","19533","88491201426",28,27,24,94.36,3.37,3.37,0,0,0
"31-Mar-10","21213","88491201426",22,21,18,63.36,2.88,3.29,0,0,1
"31-Mar-10","21221","88491201426",28,26,22,80.64,2.88,2.88,0,0,0
"31-Mar-10","21227","88491201426",42,39,38,117.18,2.79,3.29,0,0,1
"31-Mar-10","21237","88491201426",62,53,52,173.6,2.8,3.29,0,0,1
"31-Mar-10","21479","88491201426",23,23,18,77.51,3.37,3.37,0,0,0
"31-Mar-10","21485","88491201426",23,18,16,77.51,3.37,3.37,0,0,0
"31-Mar-10","2277","88491201426",88,71,70,241.12,2.74,3.29,0,0,1
"31-Mar-10","2279","88491201426",29,26,25,81.78,2.82,3.29,0,0,1
"31-Mar-10","2281","88491201426",54,48,47,160.38,2.97,3.45,0,0,1
"31-Mar-10","23055","88491201426",19,15,3,64.6,3.4,3.4,0,0,0
"31-Mar-10","23061","88491201426",34,31,24,98.94,2.91,3.29,0,0,1
"31-Mar-10","23067","88491201426",22,18,17,65.56,2.98,3.43,0,0,1
"31-Mar-10","23075","88491201426",48,41,40,134.4,2.8,3.29,0,0,1
"31-Mar-10","23327","88491201426",25,22,19,84.25,3.37,3.37,0,0,0
"31-Mar-10","23345","88491201426",30,27,27,101.1,3.37,3.37,0,0,0
"31-Mar-10","23349","88491201426",25,22,17,84.25,3.37,3.37,0,0,0
"31-Mar-10","2495","88491201426",20,20,20,67.4,3.37,3.37,0,0,0
"31-Mar-10","24991","88491201426",93,75,67,263.19,2.83,3.26,0,0,1
"31-Mar-10","25001","88491201426",40,35,18,127.2,3.18,3.18,0,0,0
"31-Mar-10","25021","88491201426",51,40,16,157.59,3.09,3.09,0,0,0
"31-Mar-10","25027","88491201426",60,50,47,178.8,2.98,3.45,0,0,1
"31-Mar-10","2505","88491201426",16,15,13,53.92,3.37,3.37,0,0,0
"31-Mar-10","2513","88491201426",52,48,48,175.24,3.37,3.37,0,0,0
"31-Mar-10","25229","88491201426",36,30,30,121.32,3.37,3.37,0,0,0
"31-Mar-10","2523","88491201426",18,15,11,60.66,3.37,3.37,0,0,0
"31-Mar-10","25233","88491201426",41,38,37,138.17,3.37,3.37,0,0,0
"31-Mar-10","25253","88491201426",18,13,9,60.66,3.37,3.37,0,0,0
"31-Mar-10","25261","88491201426",28,24,24,94.36,3.37,3.37,0,0,0
"31-Mar-10","2541","88491201426",11,10,10,37.07,3.37,3.37,0,0,0
"31-Mar-10","26973","88491201426",33,28,28,92.73,2.81,3.27,0,0,1
"31-Mar-10","26981","88491201426",30,26,16,93.3,3.11,3.11,0,0,0
"31-Mar-10","26983","88491201426",36,31,19,114.12,3.17,3.17,0,0,0
"31-Mar-10","27175","88491201426",27,25,25,90.99,3.37,3.37,0,0,0
"31-Mar-10","28909","88491201426",34,29,28,95.2,2.8,3.29,0,0,1
"31-Mar-10","29159","88491201426",13,11,11,43.81,3.37,3.37,0,0,0
"31-Mar-10","367","88491201426",24,19,7,79.2,3.3,3.3,0,0,0
"31-Mar-10","387","88491201426",56,49,49,164.08,2.93,3.43,0,0,1
"31-Mar-10","389","88491201426",56,44,38,160.16,2.86,3.29,0,0,1
"31-Mar-10","4245","88491201426",39,33,32,115.44,2.96,3.73,0,0,1
"31-Mar-10","4259","88491201426",58,46,26,185.6,3.2,3.2,0,0,0
"31-Mar-10","4489","88491201426",27,22,22,90.99,3.37,3.37,0,0,0
"31-Mar-10","4503","88491201426",35,33,31,117.95,3.37,3.37,0,0,0
"31-Mar-10","4521","88491201426",27,24,23,90.99,3.37,3.37,0,0,0
"31-Mar-10","613","88491201426",36,33,33,121.32,3.37,3.37,0,0,0
"31-Mar-10","6179","88491201426",55,49,48,153.45,2.79,3.29,0,0,1
"31-Mar-10","6187","88491201426",33,29,29,97.35,2.95,3.43,0,0,1
"31-Mar-10","623","88491201426",31,31,31,104.47,3.37,3.37,0,0,0
"31-Mar-10","6379","88491201426",20,20,20,67.4,3.37,3.37,0,0,0
"31-Mar-10","6431","88491201426",16,16,12,53.92,3.37,3.37,0,0,0
"31-Mar-10","8035","88491201426",22,18,4,74.36,3.38,3.38,0,0,0
"31-Mar-10","8041","88491201426",23,21,21,64.17,2.79,3.29,0,0,1
"31-Mar-10","8263","88491201426",29,25,24,93.09,3.21,3.21,0,0,0
"31-Mar-10","9825","88491201426",51,46,46,148.92,2.92,3.45,0,0,1
"31-Mar-10","10019","88491201427",40,28,23,134.8,3.37,3.37,0,0,0
"31-Mar-10","11757","88491201427",26,22,22,76.7,2.95,3.45,0,0,1
"31-Mar-10","11761","88491201427",23,23,22,74.29,3.23,3.73,0,0,1
"31-Mar-10","11967","88491201427",38,29,21,128.06,3.37,3.37,0,0,0
"31-Mar-10","11993","88491201427",29,28,28,97.15,3.35,3.35,0,0,0
"31-Mar-10","12011","88491201427",40,32,29,134.8,3.37,3.37,0,0,0
"31-Mar-10","13609","88491201427",26,25,25,77.22,2.97,3.45,0,0,1
"31-Mar-10","13827","88491201427",9,8,8,30.33,3.37,3.37,0,0,0
"31-Mar-10","13837","88491201427",28,27,27,94.36,3.37,3.37,0,0,0
"31-Mar-10","13853","88491201427",24,22,22,80.88,3.37,3.37,0,0,0
"31-Mar-10","13859","88491201427",12,9,9,40.44,3.37,3.37,0,0,0
"31-Mar-10","15531","88491201427",12,11,11,38.76,3.23,3.73,0,0,1
"31-Mar-10","15541","88491201427",16,13,13,51.68,3.23,3.73,0,0,1
"31-Mar-10","15547","88491201427",20,18,17,60,3,3,0,0,0
"31-Mar-10","15755","88491201427",41,32,30,138.17,3.37,3.37,0,0,0
"31-Mar-10","15763","88491201427",10,10,10,33.7,3.37,3.37,0,0,0
"31-Mar-10","15765","88491201427",29,28,27,97.73,3.37,3.37,0,0,0
"31-Mar-10","17599","88491201427",25,23,19,84.25,3.37,3.37,0,0,0
"31-Mar-10","17615","88491201427",27,23,21,90.99,3.37,3.37,0,0,0
"31-Mar-10","17627","88491201427",31,29,28,104.47,3.37,3.37,0,0,0
"31-Mar-10","19265","88491201427",30,26,25,88.8,2.96,3.43,0,0,1
"31-Mar-10","19521","88491201427",16,15,15,53.92,3.37,3.37,0,0,0
"31-Mar-10","19523","88491201427",32,26,22,107.84,3.37,3.37,0,0,0
"31-Mar-10","19533","88491201427",31,26,25,104.47,3.37,3.37,0,0,0
"31-Mar-10","21213","88491201427",16,14,11,54.24,3.39,3.39,0,0,0
"31-Mar-10","21221","88491201427",24,21,18,79.92,3.33,3.33,0,0,0
"31-Mar-10","21227","88491201427",37,32,32,118.03,3.19,3.73,0,0,1
"31-Mar-10","21237","88491201427",25,22,22,80.75,3.23,3.73,0,0,1
"31-Mar-10","21479","88491201427",29,25,24,97.73,3.37,3.37,0,0,0
"31-Mar-10","21485","88491201427",25,20,17,84.25,3.37,3.37,0,0,0
"31-Mar-10","2277","88491201427",53,49,48,171.72,3.24,3.73,0,0,1
"31-Mar-10","2279","88491201427",17,16,15,55.93,3.29,3.73,0,0,1
"31-Mar-10","2281","88491201427",39,37,36,116.22,2.98,3.45,0,0,1
"31-Mar-10","23055","88491201427",5,4,3,15.75,3.15,3.15,0,0,0
"31-Mar-10","23061","88491201427",17,16,14,56.44,3.32,3.73,0,0,1
"31-Mar-10","23067","88491201427",13,10,10,38.61,2.97,3.43,0,0,1
"31-Mar-10","23075","88491201427",16,16,16,51.68,3.23,3.73,0,0,1
"31-Mar-10","23327","88491201427",26,22,19,87.62,3.37,3.37,0,0,0
"31-Mar-10","23345","88491201427",20,19,19,67.4,3.37,3.37,0,0,0
"31-Mar-10","23349","88491201427",37,33,23,124.69,3.37,3.37,0,0,0
"31-Mar-10","2495","88491201427",30,26,25,101.1,3.37,3.37,0,0,0
"31-Mar-10","24991","88491201427",59,58,54,192.34,3.26,3.73,0,0,1
"31-Mar-10","25001","88491201427",24,21,17,73.92,3.08,3.08,0,0,0
"31-Mar-10","25021","88491201427",32,24,12,109.76,3.43,3.43,0,0,0
"31-Mar-10","25027","88491201427",57,51,45,172.71,3.03,3.45,0,0,1
"31-Mar-10","2505","88491201427",16,15,13,53.92,3.37,3.37,0,0,0
"31-Mar-10","2513","88491201427",29,28,28,97.73,3.37,3.37,0,0,0
"31-Mar-10","25229","88491201427",38,35,35,128.06,3.37,3.37,0,0,0
"31-Mar-10","2523","88491201427",16,14,12,53.92,3.37,3.37,0,0,0
"31-Mar-10","25233","88491201427",49,41,36,165.13,3.37,3.37,0,0,0
"31-Mar-10","25253","88491201427",20,18,14,67.4,3.37,3.37,0,0,0
"31-Mar-10","25261","88491201427",34,32,29,114.58,3.37,3.37,0,0,0
"31-Mar-10","2541","88491201427",18,10,9,60.66,3.37,3.37,0,0,0
"31-Mar-10","26973","88491201427",9,7,6,29.61,3.29,3.73,0,0,1
"31-Mar-10","26981","88491201427",18,16,15,54.18,3.01,3.43,0,0,1
"31-Mar-10","26983","88491201427",34,30,21,105.06,3.09,3.09,0,0,0
"31-Mar-10","27175","88491201427",24,23,23,80.88,3.37,3.37,0,0,0
"31-Mar-10","28909","88491201427",21,17,15,67.83,3.23,3.73,0,0,1
"31-Mar-10","29159","88491201427",28,28,27,94.36,3.37,3.37,0,0,0
"31-Mar-10","367","88491201427",8,8,8,23.6,2.95,2.95,0,0,0
"31-Mar-10","387","88491201427",54,50,50,158.22,2.93,3.43,0,0,1
"31-Mar-10","389","88491201427",28,23,23,82.6,2.95,3.43,0,0,1
"31-Mar-10","4245","88491201427",18,17,17,53.1,2.95,3.73,0,0,1
"31-Mar-10","4259","88491201427",31,25,13,101.06,3.26,3.26,0,0,0
"31-Mar-10","4489","88491201427",41,36,36,138.17,3.37,3.37,0,0,0
"31-Mar-10","4503","88491201427",33,32,31,111.21,3.37,3.37,0,0,0
"31-Mar-10","4521","88491201427",15,14,14,50.55,3.37,3.37,0,0,0
"31-Mar-10","613","88491201427",31,29,29,104.47,3.37,3.37,0,0,0
"31-Mar-10","6179","88491201427",29,27,27,93.67,3.23,3.73,0,0,1
"31-Mar-10","6187","88491201427",25,22,22,73.25,2.93,2.93,0,0,0
"31-Mar-10","623","88491201427",27,24,24,90.99,3.37,3.37,0,0,0
"31-Mar-10","6379","88491201427",30,24,24,101.1,3.37,3.37,0,0,0
"31-Mar-10","6431","88491201427",19,17,17,64.03,3.37,3.37,0,0,0
"31-Aug-11","8035","88491201427",10,9,2,33.2,3.32,3.32,0,0,0
"31-Mar-10","8041","88491201427",17,14,14,54.91,3.23,3.73,0,0,1
"31-Mar-10","8263","88491201427",19,18,18,64.03,3.37,3.37,0,0,0
"31-Mar-10","9825","88491201427",36,34,33,105.12,2.92,3.45,0,0,1
"31-Mar-10","10019","88491212971",10,10,10,25,2.5,2.5,0,0,0
"31-Mar-10","11757","88491212971",19,17,16,49.4,2.6,2.6,0,0,0
"31-Mar-10","11761","88491212971",10,8,8,26,2.6,2.6,0,0,0
"31-Mar-10","11967","88491212971",13,13,11,32.5,2.5,2.5,0,0,0
